./data/train-jpg/train_22585.jpg,haze primary
./data/train-jpg/train_18848.jpg,clear primary
./data/train-jpg/train_38878.jpg,agriculture clear cultivation primary
./data/train-jpg/train_21465.jpg,agriculture habitation partly_cloudy primary road
./data/train-jpg/train_6471.jpg,clear primary
./data/train-jpg/train_6828.jpg,partly_cloudy primary
./data/train-jpg/train_1915.jpg,clear primary
./data/train-jpg/train_26111.jpg,clear cultivation habitation primary
./data/train-jpg/train_7167.jpg,clear primary
./data/train-jpg/train_33140.jpg,cloudy
./data/train-jpg/train_27369.jpg,agriculture cultivation habitation partly_cloudy primary slash_burn
./data/train-jpg/train_12856.jpg,clear primary
./data/train-jpg/train_25321.jpg,clear primary
./data/train-jpg/train_22749.jpg,clear primary water
./data/train-jpg/train_10951.jpg,haze primary
./data/train-jpg/train_16331.jpg,partly_cloudy primary water
./data/train-jpg/train_36945.jpg,cloudy
./data/train-jpg/train_25916.jpg,clear primary
./data/train-jpg/train_25292.jpg,partly_cloudy primary
./data/train-jpg/train_6826.jpg,clear primary
./data/train-jpg/train_6218.jpg,agriculture clear habitation primary road
./data/train-jpg/train_11339.jpg,agriculture clear primary water
./data/train-jpg/train_23221.jpg,agriculture clear cultivation primary road
./data/train-jpg/train_37169.jpg,clear primary
./data/train-jpg/train_32944.jpg,agriculture clear primary road
./data/train-jpg/train_16671.jpg,clear primary road
./data/train-jpg/train_36464.jpg,agriculture clear primary road
./data/train-jpg/train_19449.jpg,haze primary water
./data/train-jpg/train_854.jpg,clear primary
./data/train-jpg/train_29015.jpg,clear primary
./data/train-jpg/train_838.jpg,clear primary water
./data/train-jpg/train_15649.jpg,clear primary water
./data/train-jpg/train_2702.jpg,clear primary
./data/train-jpg/train_32053.jpg,bare_ground clear habitation primary road
./data/train-jpg/train_23036.jpg,agriculture clear primary water
./data/train-jpg/train_33325.jpg,clear cultivation primary
./data/train-jpg/train_5993.jpg,clear primary water
./data/train-jpg/train_6364.jpg,agriculture clear primary
./data/train-jpg/train_8366.jpg,agriculture clear primary
./data/train-jpg/train_15024.jpg,clear primary
./data/train-jpg/train_23473.jpg,clear primary
./data/train-jpg/train_4487.jpg,clear primary
./data/train-jpg/train_19552.jpg,clear primary
./data/train-jpg/train_32199.jpg,agriculture clear cultivation primary
./data/train-jpg/train_21817.jpg,agriculture clear primary
./data/train-jpg/train_17742.jpg,clear water
./data/train-jpg/train_28026.jpg,clear primary
./data/train-jpg/train_5899.jpg,clear primary road water
./data/train-jpg/train_19368.jpg,agriculture clear cultivation primary
./data/train-jpg/train_24145.jpg,partly_cloudy primary
./data/train-jpg/train_212.jpg,partly_cloudy primary
./data/train-jpg/train_23733.jpg,partly_cloudy primary
./data/train-jpg/train_20726.jpg,agriculture clear primary
./data/train-jpg/train_14417.jpg,clear habitation primary water
./data/train-jpg/train_36277.jpg,agriculture clear primary road
./data/train-jpg/train_16367.jpg,agriculture clear primary water
./data/train-jpg/train_30125.jpg,partly_cloudy primary water
./data/train-jpg/train_35047.jpg,agriculture clear primary road
./data/train-jpg/train_22437.jpg,agriculture clear primary
./data/train-jpg/train_22455.jpg,cloudy
./data/train-jpg/train_26138.jpg,agriculture clear cultivation primary
./data/train-jpg/train_19622.jpg,agriculture haze primary water
./data/train-jpg/train_37443.jpg,blooming clear primary
./data/train-jpg/train_6910.jpg,partly_cloudy primary
./data/train-jpg/train_15483.jpg,agriculture clear primary
./data/train-jpg/train_32952.jpg,agriculture clear habitation
./data/train-jpg/train_39400.jpg,agriculture clear primary road
./data/train-jpg/train_38224.jpg,agriculture bare_ground clear primary road
./data/train-jpg/train_11358.jpg,clear primary road
./data/train-jpg/train_21932.jpg,clear primary
./data/train-jpg/train_13990.jpg,clear primary
./data/train-jpg/train_1247.jpg,partly_cloudy primary water
./data/train-jpg/train_14965.jpg,agriculture partly_cloudy primary road
./data/train-jpg/train_2870.jpg,artisinal_mine clear primary water
./data/train-jpg/train_31755.jpg,clear primary
./data/train-jpg/train_37831.jpg,clear primary
./data/train-jpg/train_649.jpg,agriculture clear cultivation primary
./data/train-jpg/train_9007.jpg,agriculture clear habitation primary road
./data/train-jpg/train_4131.jpg,clear primary
./data/train-jpg/train_12551.jpg,agriculture clear primary road
./data/train-jpg/train_22520.jpg,clear primary
./data/train-jpg/train_17692.jpg,clear primary
./data/train-jpg/train_34610.jpg,agriculture clear cultivation habitation primary
./data/train-jpg/train_9753.jpg,partly_cloudy primary water
./data/train-jpg/train_1215.jpg,clear primary
./data/train-jpg/train_1169.jpg,clear primary
./data/train-jpg/train_31742.jpg,partly_cloudy primary
./data/train-jpg/train_19189.jpg,agriculture bare_ground clear primary road
./data/train-jpg/train_11271.jpg,clear primary
./data/train-jpg/train_67.jpg,clear habitation primary road
./data/train-jpg/train_20522.jpg,cloudy
./data/train-jpg/train_12728.jpg,clear cultivation primary
./data/train-jpg/train_6193.jpg,partly_cloudy primary
./data/train-jpg/train_2549.jpg,agriculture cultivation partly_cloudy primary road
./data/train-jpg/train_5663.jpg,clear primary
./data/train-jpg/train_14773.jpg,cloudy
./data/train-jpg/train_25216.jpg,agriculture clear primary road
./data/train-jpg/train_24.jpg,conventional_mine partly_cloudy primary
./data/train-jpg/train_4124.jpg,agriculture clear primary
./data/train-jpg/train_32862.jpg,agriculture clear primary
./data/train-jpg/train_27149.jpg,clear primary
./data/train-jpg/train_3423.jpg,haze primary
./data/train-jpg/train_7688.jpg,clear primary
./data/train-jpg/train_7126.jpg,agriculture clear habitation primary road
./data/train-jpg/train_3928.jpg,agriculture cultivation partly_cloudy primary
./data/train-jpg/train_26621.jpg,agriculture habitation partly_cloudy primary road
./data/train-jpg/train_37519.jpg,agriculture clear primary
./data/train-jpg/train_26381.jpg,clear primary
./data/train-jpg/train_34206.jpg,clear primary
./data/train-jpg/train_13254.jpg,clear primary
./data/train-jpg/train_19617.jpg,clear primary
./data/train-jpg/train_36399.jpg,clear primary road
./data/train-jpg/train_10261.jpg,clear cultivation primary
./data/train-jpg/train_20319.jpg,agriculture clear primary road water
./data/train-jpg/train_25617.jpg,clear primary
./data/train-jpg/train_7411.jpg,cloudy
./data/train-jpg/train_25303.jpg,agriculture clear primary road water
./data/train-jpg/train_24721.jpg,partly_cloudy primary
./data/train-jpg/train_999.jpg,clear primary
./data/train-jpg/train_22183.jpg,partly_cloudy primary water
./data/train-jpg/train_11285.jpg,agriculture clear primary road
./data/train-jpg/train_8470.jpg,cloudy
./data/train-jpg/train_9914.jpg,clear primary water
./data/train-jpg/train_1948.jpg,blooming clear primary
./data/train-jpg/train_21802.jpg,agriculture clear primary
./data/train-jpg/train_9663.jpg,clear primary
./data/train-jpg/train_38341.jpg,haze primary water
./data/train-jpg/train_1366.jpg,agriculture clear habitation primary road
./data/train-jpg/train_1773.jpg,clear primary
./data/train-jpg/train_31463.jpg,partly_cloudy primary
./data/train-jpg/train_3486.jpg,clear primary
./data/train-jpg/train_30269.jpg,clear primary
./data/train-jpg/train_5061.jpg,clear primary
./data/train-jpg/train_38332.jpg,clear primary
./data/train-jpg/train_36485.jpg,agriculture clear primary
./data/train-jpg/train_16875.jpg,agriculture clear habitation primary road
./data/train-jpg/train_35810.jpg,agriculture cultivation partly_cloudy primary
./data/train-jpg/train_39698.jpg,clear primary
./data/train-jpg/train_27044.jpg,clear primary
./data/train-jpg/train_40204.jpg,agriculture clear cultivation primary road
./data/train-jpg/train_30922.jpg,clear primary water
./data/train-jpg/train_21488.jpg,clear primary
./data/train-jpg/train_35248.jpg,agriculture clear habitation primary road
./data/train-jpg/train_13861.jpg,clear primary
./data/train-jpg/train_11651.jpg,agriculture partly_cloudy road
./data/train-jpg/train_8143.jpg,clear primary
./data/train-jpg/train_14318.jpg,agriculture clear cultivation cultivation primary
./data/train-jpg/train_31981.jpg,partly_cloudy primary
./data/train-jpg/train_11949.jpg,agriculture clear primary
./data/train-jpg/train_8763.jpg,clear primary
./data/train-jpg/train_30682.jpg,agriculture clear cultivation primary
./data/train-jpg/train_29526.jpg,clear primary
./data/train-jpg/train_7657.jpg,agriculture partly_cloudy primary
./data/train-jpg/train_38831.jpg,agriculture clear habitation primary road
./data/train-jpg/train_6237.jpg,clear primary
./data/train-jpg/train_19434.jpg,clear primary water
./data/train-jpg/train_20585.jpg,clear primary
./data/train-jpg/train_19404.jpg,partly_cloudy primary
./data/train-jpg/train_30282.jpg,agriculture clear cultivation habitation primary road
./data/train-jpg/train_29567.jpg,clear primary
./data/train-jpg/train_617.jpg,clear primary
./data/train-jpg/train_9634.jpg,agriculture bare_ground clear primary
./data/train-jpg/train_14449.jpg,habitation partly_cloudy primary road
./data/train-jpg/train_7986.jpg,artisinal_mine clear primary water
./data/train-jpg/train_38407.jpg,haze primary
./data/train-jpg/train_30176.jpg,agriculture clear cultivation primary water
./data/train-jpg/train_4176.jpg,clear primary
./data/train-jpg/train_31015.jpg,haze primary
./data/train-jpg/train_24700.jpg,partly_cloudy primary
./data/train-jpg/train_4075.jpg,haze primary water
./data/train-jpg/train_25447.jpg,agriculture habitation haze primary
./data/train-jpg/train_11462.jpg,agriculture partly_cloudy
./data/train-jpg/train_2483.jpg,agriculture clear habitation primary road water
./data/train-jpg/train_16940.jpg,agriculture clear primary
./data/train-jpg/train_5269.jpg,clear primary
./data/train-jpg/train_15180.jpg,agriculture clear cultivation primary water
./data/train-jpg/train_16603.jpg,clear primary
./data/train-jpg/train_23720.jpg,partly_cloudy primary
./data/train-jpg/train_33640.jpg,agriculture clear primary
./data/train-jpg/train_19081.jpg,clear primary
./data/train-jpg/train_21502.jpg,cloudy
./data/train-jpg/train_15182.jpg,clear primary
./data/train-jpg/train_799.jpg,cloudy
./data/train-jpg/train_390.jpg,agriculture clear primary road
./data/train-jpg/train_36113.jpg,agriculture clear cultivation primary
./data/train-jpg/train_14796.jpg,agriculture clear primary road
./data/train-jpg/train_20005.jpg,agriculture clear primary road
./data/train-jpg/train_37613.jpg,clear primary
./data/train-jpg/train_1314.jpg,clear primary
./data/train-jpg/train_32485.jpg,agriculture clear habitation primary road water
./data/train-jpg/train_23301.jpg,haze primary water
./data/train-jpg/train_23929.jpg,agriculture clear cultivation primary slash_burn
./data/train-jpg/train_7793.jpg,clear cultivation primary
./data/train-jpg/train_18245.jpg,clear primary
./data/train-jpg/train_33006.jpg,agriculture clear habitation primary road
./data/train-jpg/train_5166.jpg,agriculture clear primary water
./data/train-jpg/train_9888.jpg,clear primary
./data/train-jpg/train_18785.jpg,clear primary
./data/train-jpg/train_17415.jpg,clear primary
./data/train-jpg/train_27908.jpg,clear cultivation primary
./data/train-jpg/train_23087.jpg,clear primary road water
./data/train-jpg/train_2951.jpg,clear primary
./data/train-jpg/train_18191.jpg,agriculture partly_cloudy primary road
./data/train-jpg/train_3740.jpg,haze primary
./data/train-jpg/train_725.jpg,agriculture habitation partly_cloudy primary
./data/train-jpg/train_19818.jpg,clear cultivation habitation primary
./data/train-jpg/train_14547.jpg,agriculture clear cultivation primary
./data/train-jpg/train_34722.jpg,clear primary
./data/train-jpg/train_37223.jpg,clear cultivation habitation primary water
./data/train-jpg/train_25592.jpg,clear primary
./data/train-jpg/train_1616.jpg,clear primary
./data/train-jpg/train_29652.jpg,agriculture clear habitation primary road
./data/train-jpg/train_31425.jpg,clear water
./data/train-jpg/train_16374.jpg,clear primary
./data/train-jpg/train_14534.jpg,partly_cloudy primary
./data/train-jpg/train_4312.jpg,agriculture partly_cloudy primary road
./data/train-jpg/train_33605.jpg,agriculture clear primary water
./data/train-jpg/train_38311.jpg,agriculture haze primary water
./data/train-jpg/train_34163.jpg,cloudy
./data/train-jpg/train_28305.jpg,clear primary
./data/train-jpg/train_39227.jpg,clear primary water
./data/train-jpg/train_8756.jpg,agriculture clear primary road
./data/train-jpg/train_9282.jpg,clear primary
./data/train-jpg/train_98.jpg,clear primary
./data/train-jpg/train_39534.jpg,clear primary
./data/train-jpg/train_2552.jpg,clear primary
./data/train-jpg/train_2206.jpg,clear primary
./data/train-jpg/train_13962.jpg,clear primary
./data/train-jpg/train_28770.jpg,clear primary
./data/train-jpg/train_19510.jpg,clear primary road water
./data/train-jpg/train_36001.jpg,clear primary
./data/train-jpg/train_32715.jpg,agriculture partly_cloudy primary water
./data/train-jpg/train_36984.jpg,agriculture clear primary road
./data/train-jpg/train_30989.jpg,cloudy
./data/train-jpg/train_15681.jpg,clear primary
./data/train-jpg/train_15382.jpg,clear primary
./data/train-jpg/train_787.jpg,clear primary water
./data/train-jpg/train_13095.jpg,clear primary
./data/train-jpg/train_17287.jpg,partly_cloudy primary
./data/train-jpg/train_416.jpg,clear habitation primary road water
./data/train-jpg/train_2125.jpg,clear primary
./data/train-jpg/train_3853.jpg,clear primary
./data/train-jpg/train_39700.jpg,clear primary
./data/train-jpg/train_38995.jpg,agriculture clear cultivation primary slash_burn
./data/train-jpg/train_38794.jpg,partly_cloudy primary
./data/train-jpg/train_16096.jpg,clear primary
./data/train-jpg/train_34428.jpg,agriculture cultivation habitation haze primary
./data/train-jpg/train_27650.jpg,clear cultivation primary water
./data/train-jpg/train_17403.jpg,agriculture cultivation habitation partly_cloudy primary
./data/train-jpg/train_36658.jpg,partly_cloudy primary
./data/train-jpg/train_2778.jpg,cloudy
./data/train-jpg/train_12188.jpg,artisinal_mine clear primary water
./data/train-jpg/train_11607.jpg,agriculture partly_cloudy primary road water
./data/train-jpg/train_31341.jpg,clear primary
./data/train-jpg/train_11730.jpg,clear primary
./data/train-jpg/train_33083.jpg,cloudy
./data/train-jpg/train_39626.jpg,clear primary
./data/train-jpg/train_33412.jpg,clear primary
./data/train-jpg/train_4968.jpg,agriculture clear primary road water
./data/train-jpg/train_1678.jpg,clear primary
./data/train-jpg/train_15656.jpg,haze primary
./data/train-jpg/train_3798.jpg,clear primary
./data/train-jpg/train_8461.jpg,clear primary
./data/train-jpg/train_11300.jpg,clear primary water
./data/train-jpg/train_18217.jpg,clear primary
./data/train-jpg/train_10021.jpg,cloudy
./data/train-jpg/train_35804.jpg,agriculture partly_cloudy primary road
./data/train-jpg/train_15481.jpg,clear primary
./data/train-jpg/train_26169.jpg,cloudy
./data/train-jpg/train_27814.jpg,clear primary water
./data/train-jpg/train_25008.jpg,clear primary
./data/train-jpg/train_6765.jpg,clear primary
./data/train-jpg/train_26887.jpg,agriculture clear cultivation primary
./data/train-jpg/train_2625.jpg,clear primary
./data/train-jpg/train_7623.jpg,agriculture habitation partly_cloudy primary road
./data/train-jpg/train_22667.jpg,partly_cloudy primary
./data/train-jpg/train_5347.jpg,agriculture clear habitation primary road water
./data/train-jpg/train_14214.jpg,clear primary
./data/train-jpg/train_36085.jpg,partly_cloudy primary
./data/train-jpg/train_23721.jpg,agriculture habitation haze primary
./data/train-jpg/train_14233.jpg,clear primary
./data/train-jpg/train_21905.jpg,agriculture clear habitation primary
./data/train-jpg/train_12199.jpg,partly_cloudy primary
./data/train-jpg/train_12590.jpg,agriculture clear primary road
./data/train-jpg/train_7414.jpg,cloudy
./data/train-jpg/train_38765.jpg,agriculture clear primary water
./data/train-jpg/train_292.jpg,agriculture partly_cloudy primary
./data/train-jpg/train_23337.jpg,haze primary
./data/train-jpg/train_27196.jpg,clear primary water
./data/train-jpg/train_5954.jpg,agriculture blow_down clear primary
./data/train-jpg/train_3515.jpg,cultivation haze primary
./data/train-jpg/train_35525.jpg,cloudy
./data/train-jpg/train_11637.jpg,agriculture clear primary
./data/train-jpg/train_21920.jpg,agriculture clear road water
./data/train-jpg/train_36545.jpg,cloudy
./data/train-jpg/train_11194.jpg,agriculture clear cultivation primary
./data/train-jpg/train_26549.jpg,agriculture clear cultivation primary road
./data/train-jpg/train_21275.jpg,clear primary
./data/train-jpg/train_34855.jpg,agriculture partly_cloudy primary
./data/train-jpg/train_31796.jpg,clear primary selective_logging
./data/train-jpg/train_35669.jpg,clear primary water
./data/train-jpg/train_31503.jpg,agriculture clear primary road
./data/train-jpg/train_26312.jpg,agriculture clear cultivation primary
./data/train-jpg/train_27846.jpg,clear primary
./data/train-jpg/train_34689.jpg,bare_ground clear road
./data/train-jpg/train_31978.jpg,agriculture bare_ground clear habitation primary road
./data/train-jpg/train_22857.jpg,clear primary water
./data/train-jpg/train_6573.jpg,cloudy
./data/train-jpg/train_3393.jpg,clear primary
./data/train-jpg/train_4981.jpg,agriculture cultivation haze primary
./data/train-jpg/train_9607.jpg,partly_cloudy primary
./data/train-jpg/train_28270.jpg,agriculture clear primary road
./data/train-jpg/train_7460.jpg,clear primary
./data/train-jpg/train_15652.jpg,clear primary
./data/train-jpg/train_35978.jpg,agriculture clear primary road water
./data/train-jpg/train_7148.jpg,agriculture clear primary road water
./data/train-jpg/train_38525.jpg,clear primary
./data/train-jpg/train_10660.jpg,clear habitation primary road
./data/train-jpg/train_11589.jpg,partly_cloudy primary
./data/train-jpg/train_36909.jpg,agriculture clear road
./data/train-jpg/train_40386.jpg,partly_cloudy primary
./data/train-jpg/train_20429.jpg,clear habitation primary water
./data/train-jpg/train_21222.jpg,clear primary
./data/train-jpg/train_14166.jpg,clear primary
./data/train-jpg/train_32094.jpg,agriculture clear habitation primary road
./data/train-jpg/train_9461.jpg,cultivation partly_cloudy primary
./data/train-jpg/train_33141.jpg,clear primary
./data/train-jpg/train_17549.jpg,cloudy
./data/train-jpg/train_37866.jpg,agriculture clear habitation primary
./data/train-jpg/train_9470.jpg,clear primary
./data/train-jpg/train_35862.jpg,clear primary
./data/train-jpg/train_37820.jpg,clear primary
./data/train-jpg/train_3140.jpg,agriculture clear cultivation primary
./data/train-jpg/train_32779.jpg,cultivation habitation partly_cloudy primary
./data/train-jpg/train_11614.jpg,partly_cloudy primary
./data/train-jpg/train_28848.jpg,agriculture clear primary road
./data/train-jpg/train_24725.jpg,clear primary
./data/train-jpg/train_13130.jpg,cloudy
./data/train-jpg/train_20244.jpg,partly_cloudy primary
./data/train-jpg/train_11686.jpg,cloudy
./data/train-jpg/train_35588.jpg,clear cultivation primary slash_burn
./data/train-jpg/train_7288.jpg,clear cultivation primary road selective_logging
./data/train-jpg/train_65.jpg,clear primary
./data/train-jpg/train_4580.jpg,agriculture partly_cloudy primary
./data/train-jpg/train_16903.jpg,agriculture clear habitation primary road
./data/train-jpg/train_3347.jpg,clear primary
./data/train-jpg/train_28595.jpg,clear primary water
./data/train-jpg/train_31832.jpg,partly_cloudy primary
./data/train-jpg/train_33688.jpg,clear primary water
./data/train-jpg/train_35373.jpg,clear primary
./data/train-jpg/train_40052.jpg,agriculture clear habitation primary road
./data/train-jpg/train_5235.jpg,cloudy
./data/train-jpg/train_2656.jpg,agriculture clear primary road
./data/train-jpg/train_35372.jpg,haze primary
./data/train-jpg/train_6730.jpg,clear primary road water
./data/train-jpg/train_19545.jpg,agriculture haze primary
./data/train-jpg/train_9943.jpg,cloudy
./data/train-jpg/train_33925.jpg,agriculture clear primary road
./data/train-jpg/train_3897.jpg,blow_down clear primary
./data/train-jpg/train_22250.jpg,cloudy
./data/train-jpg/train_2202.jpg,clear primary
./data/train-jpg/train_666.jpg,agriculture clear cultivation primary
./data/train-jpg/train_1325.jpg,agriculture clear primary road
./data/train-jpg/train_26037.jpg,clear primary
./data/train-jpg/train_30138.jpg,clear primary selective_logging
./data/train-jpg/train_20828.jpg,agriculture clear habitation primary road
./data/train-jpg/train_12605.jpg,clear cultivation primary
./data/train-jpg/train_12863.jpg,clear primary
./data/train-jpg/train_1480.jpg,clear primary water
./data/train-jpg/train_31260.jpg,clear primary
./data/train-jpg/train_24648.jpg,haze primary
./data/train-jpg/train_2018.jpg,clear cultivation primary
./data/train-jpg/train_1878.jpg,agriculture clear primary road
./data/train-jpg/train_12857.jpg,clear primary
./data/train-jpg/train_25862.jpg,clear primary water
./data/train-jpg/train_3539.jpg,clear primary
./data/train-jpg/train_6011.jpg,clear primary
./data/train-jpg/train_24181.jpg,agriculture clear cultivation primary
./data/train-jpg/train_6392.jpg,agriculture clear primary road
./data/train-jpg/train_27169.jpg,clear primary water
./data/train-jpg/train_10117.jpg,clear primary
./data/train-jpg/train_39274.jpg,blooming clear primary selective_logging
./data/train-jpg/train_16850.jpg,clear primary
./data/train-jpg/train_10075.jpg,agriculture clear primary
./data/train-jpg/train_11900.jpg,agriculture clear primary road
./data/train-jpg/train_20406.jpg,clear primary
./data/train-jpg/train_12651.jpg,agriculture clear cultivation primary
./data/train-jpg/train_4149.jpg,partly_cloudy primary water
./data/train-jpg/train_29057.jpg,agriculture clear habitation primary
./data/train-jpg/train_30753.jpg,agriculture clear cultivation primary water
./data/train-jpg/train_16592.jpg,clear primary
./data/train-jpg/train_20355.jpg,agriculture bare_ground clear primary road
./data/train-jpg/train_27593.jpg,agriculture clear cultivation primary
./data/train-jpg/train_29796.jpg,agriculture clear habitation primary road
./data/train-jpg/train_12541.jpg,agriculture clear cultivation primary water
./data/train-jpg/train_37342.jpg,clear primary
./data/train-jpg/train_5950.jpg,clear water
./data/train-jpg/train_19035.jpg,partly_cloudy primary water
./data/train-jpg/train_16200.jpg,clear cultivation primary water
./data/train-jpg/train_29852.jpg,clear primary
./data/train-jpg/train_31178.jpg,clear cultivation primary
./data/train-jpg/train_33099.jpg,clear primary
./data/train-jpg/train_17578.jpg,clear primary
./data/train-jpg/train_20575.jpg,clear primary road
./data/train-jpg/train_30835.jpg,agriculture clear cultivation cultivation habitation primary road water
./data/train-jpg/train_15975.jpg,clear primary water
./data/train-jpg/train_35038.jpg,partly_cloudy primary
./data/train-jpg/train_18665.jpg,clear primary
./data/train-jpg/train_10007.jpg,clear primary
./data/train-jpg/train_19553.jpg,agriculture clear primary road water
./data/train-jpg/train_10799.jpg,clear primary water
./data/train-jpg/train_19080.jpg,clear primary
./data/train-jpg/train_31529.jpg,clear primary
./data/train-jpg/train_26172.jpg,clear primary
./data/train-jpg/train_5221.jpg,partly_cloudy primary
./data/train-jpg/train_35421.jpg,haze primary water
./data/train-jpg/train_30971.jpg,clear primary
./data/train-jpg/train_8594.jpg,clear primary
./data/train-jpg/train_20392.jpg,bare_ground partly_cloudy
./data/train-jpg/train_3078.jpg,cloudy
./data/train-jpg/train_28422.jpg,clear cultivation primary
./data/train-jpg/train_37302.jpg,agriculture blooming cultivation partly_cloudy primary selective_logging
./data/train-jpg/train_26030.jpg,agriculture clear habitation primary road
./data/train-jpg/train_11064.jpg,agriculture clear cultivation habitation primary road water
./data/train-jpg/train_11907.jpg,agriculture partly_cloudy primary road water
./data/train-jpg/train_22175.jpg,cloudy
./data/train-jpg/train_3738.jpg,clear primary
./data/train-jpg/train_38093.jpg,clear primary
./data/train-jpg/train_23727.jpg,clear primary water
./data/train-jpg/train_28201.jpg,partly_cloudy primary
./data/train-jpg/train_9720.jpg,agriculture partly_cloudy primary road
./data/train-jpg/train_7768.jpg,agriculture clear cultivation primary
./data/train-jpg/train_12721.jpg,clear habitation primary road water
./data/train-jpg/train_15909.jpg,agriculture clear habitation primary road
./data/train-jpg/train_35727.jpg,clear primary
./data/train-jpg/train_36025.jpg,agriculture clear primary water
./data/train-jpg/train_9922.jpg,clear primary
./data/train-jpg/train_15203.jpg,agriculture clear cultivation primary
./data/train-jpg/train_37091.jpg,agriculture clear cultivation primary selective_logging
./data/train-jpg/train_15861.jpg,clear primary water
./data/train-jpg/train_23959.jpg,clear primary
./data/train-jpg/train_10667.jpg,cloudy
./data/train-jpg/train_11671.jpg,agriculture clear habitation primary road
./data/train-jpg/train_3365.jpg,haze primary
./data/train-jpg/train_32550.jpg,partly_cloudy primary
./data/train-jpg/train_2529.jpg,partly_cloudy primary road
./data/train-jpg/train_37698.jpg,clear primary
./data/train-jpg/train_5959.jpg,agriculture clear primary
./data/train-jpg/train_7745.jpg,clear primary
./data/train-jpg/train_14573.jpg,partly_cloudy primary
./data/train-jpg/train_15749.jpg,clear primary
./data/train-jpg/train_15733.jpg,clear primary
./data/train-jpg/train_17261.jpg,agriculture clear primary
./data/train-jpg/train_16157.jpg,cloudy
./data/train-jpg/train_35955.jpg,partly_cloudy primary
./data/train-jpg/train_30934.jpg,clear primary
./data/train-jpg/train_3139.jpg,cloudy
./data/train-jpg/train_14741.jpg,partly_cloudy primary
./data/train-jpg/train_11746.jpg,agriculture partly_cloudy primary
./data/train-jpg/train_20544.jpg,agriculture clear habitation primary road water
./data/train-jpg/train_7519.jpg,clear primary
./data/train-jpg/train_780.jpg,agriculture clear cultivation primary
./data/train-jpg/train_2673.jpg,clear primary
./data/train-jpg/train_32176.jpg,agriculture clear primary road
./data/train-jpg/train_3272.jpg,agriculture partly_cloudy primary
./data/train-jpg/train_27316.jpg,agriculture clear primary
./data/train-jpg/train_384.jpg,partly_cloudy primary
./data/train-jpg/train_20046.jpg,clear primary
./data/train-jpg/train_2032.jpg,clear primary
./data/train-jpg/train_30420.jpg,clear primary
./data/train-jpg/train_3093.jpg,agriculture partly_cloudy primary water
./data/train-jpg/train_40221.jpg,clear primary
./data/train-jpg/train_37608.jpg,clear primary
./data/train-jpg/train_18965.jpg,clear primary
./data/train-jpg/train_32036.jpg,clear primary
./data/train-jpg/train_14083.jpg,partly_cloudy primary
./data/train-jpg/train_34336.jpg,agriculture clear primary road water
./data/train-jpg/train_29840.jpg,clear primary road water
./data/train-jpg/train_28854.jpg,partly_cloudy primary road water
./data/train-jpg/train_33243.jpg,clear primary
./data/train-jpg/train_26471.jpg,clear primary water
./data/train-jpg/train_6935.jpg,agriculture clear habitation primary road
./data/train-jpg/train_13890.jpg,agriculture partly_cloudy primary road
./data/train-jpg/train_40137.jpg,clear primary
./data/train-jpg/train_33154.jpg,haze primary
./data/train-jpg/train_33886.jpg,clear primary
./data/train-jpg/train_33487.jpg,clear primary water
./data/train-jpg/train_1854.jpg,haze primary road water
./data/train-jpg/train_37228.jpg,agriculture clear primary road
./data/train-jpg/train_38518.jpg,clear habitation road
./data/train-jpg/train_11750.jpg,agriculture partly_cloudy primary
./data/train-jpg/train_3364.jpg,clear primary
./data/train-jpg/train_15153.jpg,haze primary
./data/train-jpg/train_37920.jpg,clear primary
./data/train-jpg/train_31665.jpg,agriculture clear primary water
./data/train-jpg/train_35186.jpg,clear primary
./data/train-jpg/train_18398.jpg,clear habitation primary road water
./data/train-jpg/train_27103.jpg,clear primary
./data/train-jpg/train_39418.jpg,agriculture cultivation partly_cloudy primary
./data/train-jpg/train_16057.jpg,clear primary
./data/train-jpg/train_26911.jpg,agriculture clear cultivation primary
./data/train-jpg/train_35494.jpg,agriculture partly_cloudy primary road
./data/train-jpg/train_33923.jpg,partly_cloudy primary
./data/train-jpg/train_33971.jpg,clear primary
./data/train-jpg/train_14084.jpg,partly_cloudy primary
./data/train-jpg/train_25585.jpg,partly_cloudy primary water
./data/train-jpg/train_12086.jpg,clear primary
./data/train-jpg/train_14977.jpg,cloudy
./data/train-jpg/train_4685.jpg,artisinal_mine bare_ground clear primary selective_logging water
./data/train-jpg/train_36906.jpg,partly_cloudy primary
./data/train-jpg/train_15258.jpg,agriculture haze primary water
./data/train-jpg/train_27634.jpg,clear primary
./data/train-jpg/train_27736.jpg,partly_cloudy primary
./data/train-jpg/train_36606.jpg,partly_cloudy primary
./data/train-jpg/train_16810.jpg,partly_cloudy primary
./data/train-jpg/train_31566.jpg,partly_cloudy primary water
./data/train-jpg/train_30851.jpg,cloudy
./data/train-jpg/train_959.jpg,agriculture clear primary
./data/train-jpg/train_12297.jpg,agriculture partly_cloudy primary water
./data/train-jpg/train_32254.jpg,agriculture partly_cloudy primary
./data/train-jpg/train_15356.jpg,agriculture clear habitation primary road
./data/train-jpg/train_37824.jpg,clear primary water
./data/train-jpg/train_7123.jpg,clear primary
./data/train-jpg/train_9215.jpg,clear primary
./data/train-jpg/train_38957.jpg,cloudy
./data/train-jpg/train_19514.jpg,clear habitation primary road water
